id,status,latitude,longitude,update_time,parking_spot_id
B1230,faulty,39.950565,119.532547,2026-02-03 05:09:35,P00901
B1231,locked,39.950695,119.531589,2026-02-03 09:43:35,P00901
B1232,ridden,39.948491,119.533957,2026-02-03 05:05:35,P00601
B1233,ridden,39.949593,119.53148,2026-02-03 20:22:35,P00503
B1234,ridden,39.947317,119.533837,2026-02-03 01:39:35,P00603
B1235,ridden,39.949518,119.52543,2026-02-03 17:50:35,P00403
B1236,faulty,39.954148,119.529127,2026-02-03 20:10:35,P00201
B1237,available,39.949965,119.532123,2026-02-03 06:35:35,P00503
B1238,available,39.946921,119.530795,2026-02-03 08:11:35,P00703
B1239,ridden,39.947481,119.531037,2026-02-04 00:42:35,P00702
B1240,available,39.950413,119.53286,2026-02-03 06:12:35,P00903
B1241,ridden,39.945439,119.532648,2026-02-03 17:29:35,P00801
B1242,faulty,39.947917,119.531737,2026-02-03 14:56:35,P00602
B1243,ridden,39.949159,119.525253,2026-02-03 13:44:35,P00401
B1244,locked,39.94628,119.532595,2026-02-03 19:06:35,P00802
B1245,faulty,39.94633,119.532052,2026-02-03 15:24:35,P00802
B1246,ridden,39.946058,119.530231,2026-02-03 23:12:35,P00701
B1247,locked,39.94917,119.531672,2026-02-03 15:21:35,P00503
B1248,locked,39.945382,119.529297,2026-02-03 13:31:35,P00103
B1249,locked,39.94699,119.532508,2026-02-03 20:56:35,P00802
B1250,available,39.95062,119.532399,2026-02-03 14:51:35,P00903
B1251,locked,39.950697,119.532915,2026-02-03 19:32:35,P00903
B1252,faulty,39.945308,119.529586,2026-02-03 03:43:35,P00103
B1253,locked,39.945261,119.528781,2026-02-03 02:45:35,P00103
B1254,faulty,39.945,119.529626,2026-02-03 15:03:35,P00103
B1255,ridden,39.954754,119.529769,2026-02-03 17:36:35,P00203
B1256,available,39.94958,119.532109,2026-02-03 05:40:35,P01003
B1257,locked,39.950002,119.53312,2026-02-03 15:18:35,P00902
B1258,available,39.948959,119.531501,2026-02-04 01:03:35,P01001
B1259,locked,39.950314,119.54,2026-02-04 02:35:35,P00301
B1260,ridden,39.950795,119.532261,2026-02-03 06:21:35,P00903
B1261,locked,39.949802,119.525445,2026-02-03 06:20:35,P00401
B1262,faulty,39.947294,119.53389,2026-02-03 15:37:35,P00603
B1263,locked,39.948607,119.531748,2026-02-03 21:35:35,P00602
B1264,ridden,39.949371,119.531299,2026-02-03 10:29:35,P00503
B1265,ridden,39.948563,119.534109,2026-02-03 22:41:35,P00601
B1266,locked,39.950559,119.533267,2026-02-03 19:25:35,P00902
B1267,available,39.949246,119.533982,2026-02-03 22:43:35,P00601
B1268,ridden,39.945352,119.528977,2026-02-03 14:10:35,P00103
B1269,faulty,39.950138,119.53276,2026-02-03 05:51:35,P00902
B1270,available,39.947088,119.530779,2026-02-03 13:57:35,P00703
B1271,locked,39.95083,119.532212,2026-02-03 23:17:35,P00903
B1272,locked,39.94628,119.531999,2026-02-03 03:11:35,P00802
B1273,locked,39.949493,119.531591,2026-02-03 07:58:35,P00503
B1274,locked,39.949064,119.531503,2026-02-03 23:13:35,P01001
B1275,locked,39.946304,119.531982,2026-02-03 11:10:35,P00802
B1276,locked,39.95044,119.533029,2026-02-03 09:28:35,P00903
B1277,locked,39.950515,119.53229,2026-02-03 10:33:35,P00903
B1278,ridden,39.950464,119.533598,2026-02-03 10:47:35,P00902
B1279,faulty,39.948574,119.531833,2026-02-03 14:49:35,P01001
B1280,faulty,39.948559,119.532332,2026-02-03 01:58:35,P00602
B1281,ridden,39.946767,119.532184,2026-02-03 14:17:35,P00802
B1282,available,39.949734,119.525418,2026-02-03 11:45:35,P00402
B1283,ridden,39.954102,119.528691,2026-02-03 19:36:35,P00201
B1284,available,39.949586,119.539716,2026-02-03 18:13:35,P00302
B1285,faulty,39.949345,119.525221,2026-02-03 06:53:35,P00402
B1286,faulty,39.94586,119.529872,2026-02-03 15:20:35,P00701
B1287,locked,39.949463,119.531577,2026-02-03 09:42:35,P01001
B1288,available,39.946244,119.530813,2026-02-03 20:05:35,P00703
B1289,ridden,39.949534,119.525321,2026-02-03 23:42:35,P00402
B1290,faulty,39.94886,119.534137,2026-02-04 02:11:35,P00601
B1291,ridden,39.949978,119.532466,2026-02-03 21:56:35,P01003
B1292,faulty,39.949308,119.53171,2026-02-04 01:31:35,P00501
B1293,ridden,39.948964,119.534103,2026-02-03 22:46:35,P00601
B1294,faulty,39.949367,119.531755,2026-02-03 15:32:35,P00501
B1295,available,39.947104,119.530473,2026-02-04 01:24:35,P00703
B1296,locked,39.945952,119.533105,2026-02-03 14:39:35,P00801
B1297,locked,39.946195,119.530386,2026-02-03 19:28:35,P00701
B1298,available,39.954985,119.529783,2026-02-03 22:42:35,P00203
B1299,locked,39.945568,119.532749,2026-02-03 07:01:35,P00803
B1300,locked,39.945,119.532386,2026-02-03 18:29:35,P00803
B1301,faulty,39.950807,119.53198,2026-02-04 02:15:35,P00901
B1302,available,39.945445,119.532515,2026-02-03 03:00:35,P00801
B1303,locked,39.9496,119.525209,2026-02-03 04:31:35,P00401
B1304,locked,39.948556,119.531988,2026-02-03 14:44:35,P00602
B1305,faulty,39.945,119.530733,2026-02-03 20:16:35,P00102
B1306,ridden,39.95059,119.532005,2026-02-03 07:40:35,P00901
B1307,locked,39.946046,119.533404,2026-02-03 20:53:35,P00801
B1308,locked,39.94898,119.533477,2026-02-03 04:59:35,P00601
B1309,locked,39.949064,119.532242,2026-02-03 07:07:35,P00501
B1310,faulty,39.949206,119.531347,2026-02-03 02:38:35,P00503
B1311,faulty,39.947806,119.533548,2026-02-03 13:11:35,P00603
B1312,ridden,39.949536,119.531866,2026-02-03 20:49:35,P00503
B1313,faulty,39.947968,119.533819,2026-02-03 18:04:35,P00603
B1314,faulty,39.945968,119.530315,2026-02-03 21:33:35,P00701
B1315,ridden,39.949063,119.531728,2026-02-03 20:04:35,P00501
B1316,ridden,39.946608,119.532034,2026-02-03 16:51:35,P00802
B1317,ridden,39.94985,119.531801,2026-02-03 02:15:35,P01003
B1318,available,39.951059,119.532306,2026-02-03 16:32:35,P00901
B1319,available,39.950669,119.53298,2026-02-04 01:20:35,P00903
B1320,ridden,39.948855,119.531832,2026-02-03 14:41:35,P01001
B1321,locked,39.9492,119.53091,2026-02-03 16:18:35,P01002
B1322,faulty,39.950378,119.539732,2026-02-03 07:51:35,P00302
B1323,faulty,39.949623,119.532186,2026-02-03 12:46:35,P01003
B1324,faulty,39.945301,119.531213,2026-02-04 01:11:35,P00102
B1325,ridden,39.948732,119.532054,2026-02-03 02:27:35,P00602
B1326,faulty,39.949341,119.531632,2026-02-04 00:49:35,P00501
B1327,available,39.945,119.533123,2026-02-03 17:13:35,P00803
B1328,faulty,39.950174,119.533222,2026-02-03 08:13:35,P00902
B1329,available,39.946163,119.53005,2026-02-03 10:47:35,P00701
B1330,available,39.95009,119.525,2026-02-03 21:14:35,P00403
B1331,available,39.950036,119.539927,2026-02-03 15:48:35,P00301
B1332,ridden,39.946071,119.532489,2026-02-03 03:48:35,P00801
B1333,available,39.949779,119.539938,2026-02-03 20:48:35,P00302
B1334,faulty,39.94973,119.525075,2026-02-03 23:34:35,P00402
B1335,ridden,39.95011,119.54,2026-02-03 17:11:35,P00301
B1336,available,39.94886,119.525521,2026-02-03 08:21:35,P00402
B1337,available,39.947968,119.533567,2026-02-03 23:42:35,P00603
B1338,ridden,39.945328,119.532544,2026-02-03 20:10:35,P00803
B1339,ridden,39.948854,119.532097,2026-02-03 13:04:35,P00501
B1340,locked,39.949276,119.531436,2026-02-03 21:38:35,P01001
B1341,available,39.94966,119.525,2026-02-03 22:30:35,P00402
B1342,locked,39.948603,119.531639,2026-02-03 18:17:35,P01001
B1343,locked,39.945003,119.532995,2026-02-03 11:01:35,P00803
B1344,locked,39.948597,119.533531,2026-02-03 10:17:35,P00601
B1345,available,39.955,119.529253,2026-02-03 10:31:35,P00202
B1346,locked,39.948794,119.531529,2026-02-03 02:44:35,P01001
B1347,faulty,39.949937,119.54,2026-02-03 05:48:35,P00301
B1348,faulty,39.950383,119.539779,2026-02-03 10:31:35,P00302
B1349,faulty,39.949138,119.533917,2026-02-03 16:04:35,P00601
B1350,faulty,39.951187,119.531644,2026-02-03 19:50:35,P00901
B1351,ridden,39.946163,119.530078,2026-02-03 13:22:35,P00701
B1352,ridden,39.949308,119.531508,2026-02-03 08:56:35,P00503
B1353,ridden,39.94539,119.530282,2026-02-03 03:21:35,P00102
B1354,locked,39.948551,119.531802,2026-02-03 07:26:35,P00602
B1355,locked,39.949082,119.52571,2026-02-03 18:58:35,P00402
B1356,available,39.948951,119.534249,2026-02-03 03:28:35,P00601
B1357,ridden,39.94675,119.531952,2026-02-03 11:57:35,P00802
B1358,available,39.954181,119.528937,2026-02-03 19:33:35,P00201
B1359,faulty,39.94979,119.525152,2026-02-03 02:25:35,P00402
B1360,faulty,39.949941,119.53964,2026-02-03 06:53:35,P00301
B1361,ridden,39.947821,119.530551,2026-02-03 11:47:35,P00702
B1362,locked,39.949186,119.53179,2026-02-03 22:53:35,P00503
B1363,locked,39.949084,119.531692,2026-02-03 22:07:35,P01002
B1364,locked,39.946672,119.531098,2026-02-03 15:10:35,P00703
B1365,faulty,39.949669,119.54,2026-02-03 07:37:35,P00302
B1366,available,39.949132,119.533829,2026-02-03 10:05:35,P00601
B1367,available,39.949071,119.533589,2026-02-03 06:55:35,P00601
B1368,available,39.950013,119.525342,2026-02-03 20:37:35,P00403
B1369,faulty,39.949788,119.525348,2026-02-03 06:30:35,P00403
B1370,locked,39.950599,119.532299,2026-02-04 02:16:35,P00903
B1371,faulty,39.949448,119.532098,2026-02-03 18:40:35,P01001
B1372,available,39.945,119.532774,2026-02-03 21:05:35,P00803
B1373,available,39.947706,119.53361,2026-02-03 04:20:35,P00603
B1374,faulty,39.948665,119.533759,2026-02-03 23:27:35,P00601
B1375,available,39.955,119.530236,2026-02-03 16:34:35,P00203
B1376,ridden,39.945443,119.530819,2026-02-03 08:03:35,P00101
B1377,faulty,39.950143,119.532019,2026-02-03 09:16:35,P01003
B1378,available,39.947536,119.534289,2026-02-03 21:06:35,P00603
B1379,locked,39.948915,119.531505,2026-02-03 04:56:35,P01002
B1380,ridden,39.949703,119.531889,2026-02-03 10:15:35,P00503
B1381,available,39.949684,119.525,2026-02-03 08:13:35,P00403
B1382,locked,39.948166,119.53266,2026-02-03 04:46:35,P00502
B1383,ridden,39.945966,119.533307,2026-02-03 20:23:35,P00801
B1384,locked,39.945349,119.532862,2026-02-03 20:36:35,P00803
B1385,ridden,39.949589,119.525105,2026-02-03 12:34:35,P00401
B1386,locked,39.951336,119.531636,2026-02-03 02:02:35,P00901
B1387,available,39.948858,119.531544,2026-02-03 02:11:35,P01001
B1388,ridden,39.949684,119.53197,2026-02-03 08:56:35,P00503
B1389,available,39.949766,119.525031,2026-02-03 16:42:35,P00402
B1390,available,39.949489,119.54,2026-02-03 08:38:35,P00302
B1391,ridden,39.949438,119.525,2026-02-03 09:18:35,P00401
B1392,available,39.949995,119.539869,2026-02-03 18:19:35,P00303
B1393,locked,39.948948,119.525021,2026-02-03 20:05:35,P00401
B1394,locked,39.950075,119.525149,2026-02-03 06:18:35,P00403
B1395,ridden,39.949548,119.54,2026-02-03 09:48:35,P00301
B1396,locked,39.949278,119.532199,2026-02-03 03:59:35,P00503
B1397,available,39.947573,119.533817,2026-02-03 16:52:35,P00603
B1398,available,39.947015,119.530473,2026-02-03 17:17:35,P00703
B1399,faulty,39.945174,119.532288,2026-02-03 18:23:35,P00803
B1400,ridden,39.945,119.530411,2026-02-03 15:03:35,P00102
