﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
燕山共享,西校区宿舍11组团,东校区第一教学楼,2026-02-03 15:06:00,1,0.2,6.9,0.2,多云,周二,1,cleaned,教师
燕山共享,东校区5号门,东校区8号宿舍楼,2026-02-03 07:50:00,1,0.2,11.7,3.8,多云,周二,1,cleaned,教师
燕山共享,西校区宿舍5组团,西校区第二教学楼,2026-02-03 08:30:00,1,0.2,5.725965194153729,1.2,小雨,周二,1,cleaned,学生
小鲁班出行,东校区综合超市,西校区第五教学楼,2026-02-03 18:58:00,1,0.2,14.8,2.3,晴天,周二,1,cleaned,职工
燕山共享,东校区第一教学楼,西校区图书馆,2026-02-03 16:39:00,1,0.2,12.0,0.3,多云,周二,1,cleaned,学生
绿色出行,东校区2号宿舍楼,东校区综合超市,2026-02-03 16:33:00,1,0.2,6.4,3.6,阴天,周二,1,cleaned,学生
绿色出行,西校区宿舍4组团,里仁教学楼A栋,2026-02-03 08:15:00,1,0.2,5.239747022444931,0.8,小雨,周二,1,cleaned,学生
校园单车,里仁教学楼C栋,西区大食堂,2026-02-03 12:00:00,1,0.2,11.708593364702368,2.9,中雨,周二,1,cleaned,学生
小鲁班出行,西校区校内公交始发站,西校区宿舍4组团,2026-02-03 18:46:00,1,0.2,6.5,2.5,多云,周二,1,cleaned,职工
绿色出行,东校区3号宿舍楼,东校区第一教学楼,2026-02-03 16:36:00,1,0.2,9.365376195804222,2.6,小雨,周二,1,cleaned,教师
燕山共享,西校区图书馆,西校区第一教学楼,2026-02-03 07:47:00,1,0.2,10.3,4.2,阴天,周二,1,cleaned,访客
燕山共享,里仁教学楼B栋,西校区宿舍7组团,2026-02-03 16:06:00,1,0.2,13.2,1.5,阴天,周二,1,pending,学生
小鲁班出行,西校区宿舍9组团,西校区第四教学楼,2026-02-03 08:45:00,1,0.2,11.0,1.6,阴天,周二,1,cleaned,学生
燕山共享,东校区第二教学楼,西校区宿舍13组团,2026-02-04 13:56:00,1,0.2,11.241110631116769,2.2,中雨,周三,1,cleaned,教师
校园单车,东校区食堂,西校区宿舍10组团,2026-02-04 10:52:00,1,0.2,13.8,4.2,晴天,周三,1,cleaned,访客
绿色出行,西校区第三教学楼,西校区图书馆,2026-02-04 18:42:00,1,0.2,8.83736681475179,1.4,中雨,周三,1,cleaned,职工
燕山共享,东校区7号宿舍楼,东校区第二教学楼,2026-02-04 16:30:00,1,0.2,5.333427388834423,2.9,小雨,周三,1,cleaned,教师
小鲁班出行,里仁教学楼B栋,西校区生活超市,2026-02-04 17:11:00,1,0.2,11.090253694426147,1.6,小雨,周三,1,cleaned,学生
燕山共享,里仁教学楼D栋,西校区宿舍5组团,2026-02-04 11:17:00,1,0.2,12.6,3.8,阴天,周三,1,cleaned,教师
校园单车,东校区5号门,西校区宿舍7组团,2026-02-04 16:14:00,1,0.2,13.7,0.8,多云,周三,1,cleaned,访客
绿色出行,西校区第五教学楼,西校区图书馆,2026-02-04 17:21:00,1,0.2,11.8,4.6,阴天,周三,1,cleaned,职工
校园单车,燕园食堂,东校区3号宿舍楼,2026-02-04 10:50:00,1,0.2,8.3,1.5,多云,周三,1,cleaned,教师
绿色出行,东校区校内公交终点站,东校区图书馆,2026-02-04 13:41:00,1,0.2,7.270739429232208,3.7,小雨,周三,1,cleaned,访客
小鲁班出行,东校区5号门,里仁教学楼C栋,2026-02-04 13:47:00,1,0.2,9.59600203912963,3.9,中雨,周三,1,cleaned,教师
校园单车,东校区6号宿舍楼,西校区图书馆,2026-02-04 10:31:00,1,0.2,12.9,1.4,晴天,周三,1,cleaned,访客
绿色出行,西校区第五教学楼,西校区宿舍9组团,2026-02-04 16:28:00,1,0.2,12.8,2.3,阴天,周三,1,cleaned,职工
燕山共享,西校区宿舍8组团,东校区第一教学楼,2026-02-04 07:57:00,1,0.2,9.707524947522927,0.0,小雨,周三,1,cleaned,学生
校园单车,西校区第四教学楼,西校区宿舍5组团,2026-02-04 18:52:00,1,0.2,3.754302747377139,3.8,中雨,周三,1,cleaned,学生
小鲁班出行,东校区第一教学楼,西校区宿舍3组团,2026-02-04 11:08:00,1,0.2,9.641807168277698,2.2,中雨,周三,1,cleaned,访客
校园单车,西校区4号门,西校区第四教学楼,2026-02-04 13:44:00,1,0.2,4.0851572201637145,4.6,中雨,周三,1,cleaned,学生
绿色出行,西校区宿舍10组团,燕园食堂,2026-02-04 08:09:00,1,0.2,10.802043076355535,1.1,小雨,周三,1,cleaned,职工
绿色出行,里仁教学楼B栋,西校区生活超市,2026-02-04 18:00:00,1,0.2,11.9,3.9,晴天,周三,1,cleaned,职工
小鲁班出行,西校区生活超市,西校区宿舍13组团,2026-02-04 17:14:00,1,0.2,7.728023563513424,1.8,小雨,周三,1,cleaned,访客
绿色出行,东校区6号宿舍楼,燕园食堂,2026-02-04 08:08:00,1,0.2,8.3,4.9,多云,周三,1,cleaned,学生
小鲁班出行,西校区第二教学楼,西校区图书馆,2026-02-04 11:59:00,1,0.2,13.6,1.8,阴天,周三,1,cleaned,学生
校园单车,西校区第二教学楼,西校区宿舍1组团,2026-02-04 17:35:00,1,0.2,12.404128472760677,2.5,中雨,周三,1,cleaned,教师
燕山共享,西校区宿舍2组团,里仁教学楼A栋,2026-02-04 07:33:00,1,0.2,5.0,0.7,晴天,周三,1,cleaned,访客
小鲁班出行,东校区4号宿舍楼,西校区第二教学楼,2026-02-04 16:58:00,1,0.2,13.155180836191503,0.9,小雨,周三,1,cleaned,访客
燕山共享,东校区5号门,东校区第一教学楼,2026-02-04 11:53:00,1,0.2,14.7,1.5,多云,周三,1,cleaned,访客
燕山共享,西校区第五教学楼,西校区宿舍12组团,2026-02-04 11:53:00,1,0.2,11.74537844909921,0.0,中雨,周三,1,cleaned,教师
小鲁班出行,西校区图书馆,西校区宿舍10组团,2026-02-04 10:07:00,1,0.2,3.6921057471271173,1.7,小雨,周三,1,cleaned,职工
小鲁班出行,西校区宿舍3组团,西校区生活超市,2026-02-04 10:02:00,1,0.2,13.5,2.8,阴天,周三,1,cleaned,教师
绿色出行,东校区5号宿舍楼,西校区图书馆,2026-02-04 07:20:00,1,0.2,2.6631180954252347,4.2,中雨,周三,1,cleaned,职工
燕山共享,东校区综合超市,东校区3号宿舍楼,2026-02-04 17:58:00,1,0.2,10.43727366439768,1.7,中雨,周三,1,cleaned,访客
绿色出行,东校区校内公交终点站,西校区宿舍7组团,2026-02-04 17:29:00,1,0.2,8.6,4.5,晴天,周三,1,cleaned,教师
燕山共享,西校区4号门,西校区生活超市,2026-02-04 11:42:00,1,0.2,5.3,1.5,多云,周三,1,cleaned,访客
校园单车,西校区第二教学楼,东校区食堂,2026-02-04 11:52:00,1,0.2,8.3,1.5,阴天,周三,1,cleaned,学生
燕山共享,东校区第二教学楼,东校区食堂,2026-02-04 18:40:00,1,0.2,14.0,0.9,阴天,周三,1,cleaned,职工
燕山共享,东校区第二教学楼,西校区宿舍8组团,2026-02-04 17:49:00,1,0.2,10.8,1.7,晴天,周三,1,cleaned,访客
绿色出行,东校区6号宿舍楼,燕园食堂,2026-02-04 07:14:00,1,0.2,13.4,3.3,阴天,周三,1,cleaned,职工
绿色出行,东校区第二教学楼,燕园食堂,2026-02-04 12:33:00,1,0.2,11.6,4.7,晴天,周三,1,cleaned,学生
绿色出行,西校区宿舍7组团,东校区第二教学楼,2026-02-04 16:35:00,1,0.2,7.4,1.6,多云,周三,1,cleaned,职工
校园单车,西校区第五教学楼,西校区图书馆,2026-02-04 17:26:00,1,0.2,12.8,3.1,晴天,周三,1,cleaned,访客
绿色出行,西校区宿舍3组团,西校区图书馆,2026-02-04 08:03:00,1,0.2,9.825993170455806,0.4,中雨,周三,1,cleaned,访客
小鲁班出行,西校区第四教学楼,西校区图书馆,2026-02-04 11:33:00,1,0.2,9.2,1.7,晴天,周三,1,cleaned,访客
燕山共享,西校区第一教学楼,西校区宿舍10组团,2026-02-04 17:38:00,1,0.2,6.5,3.9,阴天,周三,1,cleaned,教师
燕山共享,燕园食堂,西校区宿舍9组团,2026-02-04 10:03:00,1,0.2,3.738541343638121,2.3,中雨,周三,1,cleaned,教师
燕山共享,里仁教学楼B栋,东校区5号宿舍楼,2026-02-04 18:47:00,1,0.2,9.6,3.2,阴天,周三,1,cleaned,教师
燕山共享,西校区宿舍4组团,西校区图书馆,2026-02-04 08:22:00,1,0.2,6.8,3.2,阴天,周三,1,pending,学生
校园单车,东校区第二教学楼,东校区综合超市,2026-02-04 12:21:00,1,0.2,10.6245416281263,4.4,中雨,周三,1,cleaned,访客
小鲁班出行,西校区宿舍7组团,东校区食堂,2026-02-04 07:40:00,1,0.2,11.1,1.7,晴天,周三,1,cleaned,学生
校园单车,西校区宿舍7组团,东校区第二教学楼,2026-02-04 15:14:00,1,0.2,7.0170034477533,2.1,中雨,周三,1,cleaned,学生
燕山共享,东校区1号宿舍楼,西校区图书馆,2026-02-04 08:39:00,1,0.2,12.8,0.6,晴天,周三,1,cleaned,访客
小鲁班出行,西校区第二教学楼,西校区宿舍7组团,2026-02-04 11:56:00,1,0.2,10.319587522099042,3.6,小雨,周三,1,cleaned,职工
绿色出行,东校区5号门,西校区第五教学楼,2026-02-04 18:40:00,1,0.2,7.1,0.4,阴天,周三,1,cleaned,职工
校园单车,东校区校内公交终点站,东校区食堂,2026-02-04 12:43:00,1,0.2,5.4,0.1,晴天,周三,1,cleaned,访客
燕山共享,西校区宿舍4组团,里仁教学楼A栋,2026-02-04 08:27:00,1,0.2,10.8,0.3,晴天,周三,1,cleaned,职工
小鲁班出行,西校区第一教学楼,西校区宿舍6组团,2026-02-04 18:42:00,1,0.2,10.9,2.5,晴天,周三,1,cleaned,职工
燕山共享,东校区4号门,东校区4号宿舍楼,2026-02-04 08:00:00,1,0.2,10.235508537566421,1.8,中雨,周三,1,cleaned,教师
校园单车,东校区4号宿舍楼,燕园食堂,2026-02-04 12:59:00,1,0.2,5.2,0.1,晴天,周三,1,pending,职工
燕山共享,西校区校内公交始发站,东校区8号宿舍楼,2026-02-04 16:03:00,1,0.2,2.614022695154884,1.5,中雨,周三,1,cleaned,教师
绿色出行,东校区2号宿舍楼,西校区第三教学楼,2026-02-04 15:39:00,1,0.2,13.2,4.6,多云,周三,1,cleaned,教师
小鲁班出行,东校区食堂,东校区第一教学楼,2026-02-04 08:46:00,1,0.2,14.6,3.0,晴天,周三,1,cleaned,学生
小鲁班出行,西校区4号门,东校区第二教学楼,2026-02-04 07:07:00,1,0.2,7.7,4.8,多云,周三,1,cleaned,学生
校园单车,西校区宿舍3组团,东校区综合超市,2026-02-04 08:15:00,1,0.2,9.6,4.1,晴天,周三,1,cleaned,职工
小鲁班出行,里仁教学楼C栋,西校区图书馆,2026-02-04 17:24:00,1,0.2,9.025551095777447,3.7,小雨,周三,1,cleaned,教师
小鲁班出行,西校区第四教学楼,西校区宿舍11组团,2026-02-04 16:04:00,1,0.2,9.3,0.9,阴天,周三,1,cleaned,学生
校园单车,里仁教学楼B栋,西校区生活超市,2026-02-04 17:59:00,1,0.2,8.0,0.6,阴天,周三,1,cleaned,访客
小鲁班出行,东校区1号宿舍楼,西校区第三教学楼,2026-02-04 08:50:00,1,0.2,7.3,0.3,多云,周三,1,cleaned,学生
校园单车,西校区宿舍5组团,里仁教学楼B栋,2026-02-04 16:02:00,1,0.2,12.234770418040036,4.8,中雨,周三,1,cleaned,职工
小鲁班出行,西校区宿舍1组团,西校区第一教学楼,2026-02-04 08:13:00,1,0.2,6.3,0.6,阴天,周三,1,cleaned,访客
小鲁班出行,西校区4号门,里仁教学楼C栋,2026-02-04 07:32:00,1,0.2,13.2,0.1,阴天,周三,1,cleaned,职工
绿色出行,东校区4号门,东校区第二教学楼,2026-02-04 07:31:00,1,0.2,10.9,3.2,晴天,周三,1,cleaned,职工
燕山共享,西校区宿舍1组团,东校区综合超市,2026-02-04 11:05:00,1,0.2,6.052472042749999,0.9,中雨,周三,1,cleaned,职工
绿色出行,东校区6号宿舍楼,西校区第三教学楼,2026-02-04 07:15:00,1,0.2,6.5,1.5,阴天,周三,1,cleaned,学生
燕山共享,东校区8号宿舍楼,东校区图书馆,2026-02-04 11:54:00,1,0.2,12.9,2.7,阴天,周三,1,cleaned,学生
绿色出行,东校区第二教学楼,东校区综合超市,2026-02-04 18:30:00,1,0.2,10.16768805366079,1.9,小雨,周三,1,cleaned,教师
小鲁班出行,西校区生活超市,西校区宿舍4组团,2026-02-04 10:59:00,1,0.2,7.9,4.9,多云,周三,1,cleaned,访客
小鲁班出行,里仁教学楼D栋,东校区4号宿舍楼,2026-02-04 17:21:00,1,0.2,9.5,2.7,晴天,周三,1,cleaned,学生
小鲁班出行,西校区第二教学楼,西区大食堂,2026-02-04 12:28:00,1,0.2,9.905590246648377,0.5,小雨,周三,1,cleaned,学生
燕山共享,西校区第五教学楼,西区大食堂,2026-02-04 16:59:00,1,0.2,14.8,0.4,晴天,周三,1,cleaned,教师
绿色出行,西校区校内公交始发站,西校区第五教学楼,2026-02-04 11:25:00,1,0.2,6.55654550576278,0.7,小雨,周三,1,cleaned,教师
绿色出行,西校区校内公交始发站,燕园食堂,2026-02-04 16:56:00,1,0.2,8.71857834179528,2.8,中雨,周三,1,cleaned,教师
校园单车,西校区校内公交始发站,西校区第二教学楼,2026-02-04 11:28:00,1,0.2,7.373465498984599,3.5,中雨,周三,1,cleaned,学生
燕山共享,东校区第一教学楼,西区大食堂,2026-02-04 13:59:00,1,0.2,7.393307912311835,2.4,中雨,周三,1,cleaned,教师
小鲁班出行,西校区9号门,西校区图书馆,2026-02-04 16:21:00,1,0.2,4.7936869414778,3.8,小雨,周三,1,cleaned,教师
校园单车,西校区宿舍9组团,西校区图书馆,2026-02-04 08:31:00,1,0.2,10.0,4.2,阴天,周三,1,cleaned,教师
绿色出行,西校区第二教学楼,东校区3号宿舍楼,2026-02-04 16:43:00,1,0.2,10.06259704961418,1.1,小雨,周三,1,cleaned,教师
校园单车,东校区校内公交终点站,东校区第一教学楼,2026-02-04 18:44:00,1,0.2,9.6,5.0,阴天,周三,1,cleaned,职工
绿色出行,里仁教学楼D栋,西校区生活超市,2026-02-04 18:31:00,1,0.2,9.143655381490696,2.7,中雨,周三,1,cleaned,访客
绿色出行,东校区5号门,西区大食堂,2026-02-04 15:05:00,1,0.2,5.4,2.4,晴天,周三,1,cleaned,学生
绿色出行,里仁教学楼A栋,西校区宿舍11组团,2026-02-04 11:17:00,1,0.2,9.9,3.8,晴天,周三,1,cleaned,教师
绿色出行,西校区宿舍12组团,西校区第二教学楼,2026-02-04 07:17:00,1,0.2,12.8,1.0,晴天,周三,1,cleaned,访客
绿色出行,西校区生活超市,西校区宿舍3组团,2026-02-04 10:12:00,1,0.2,9.003976795993797,3.2,中雨,周三,1,cleaned,访客
校园单车,东校区第一教学楼,燕园食堂,2026-02-04 11:16:00,1,0.2,12.6,2.5,多云,周三,1,pending,访客
燕山共享,西校区9号门,东校区1号宿舍楼,2026-02-04 18:13:00,1,0.2,5.4,1.0,阴天,周三,1,cleaned,访客
校园单车,西校区宿舍4组团,东校区第一教学楼,2026-02-04 07:46:00,1,0.2,7.4,4.9,阴天,周三,1,cleaned,教师
小鲁班出行,西校区宿舍4组团,里仁教学楼A栋,2026-02-04 16:33:00,1,0.2,8.92552082538705,2.8,小雨,周三,1,cleaned,访客
校园单车,东校区第一教学楼,燕园食堂,2026-02-04 18:37:00,1,0.2,13.5,3.2,多云,周三,1,cleaned,访客
燕山共享,东校区7号宿舍楼,里仁教学楼D栋,2026-02-04 16:56:00,1,0.2,4.515788951049988,2.0,中雨,周三,1,cleaned,职工
校园单车,东校区5号门,东校区食堂,2026-02-04 11:06:00,1,0.2,6.8,2.3,阴天,周三,1,cleaned,访客
绿色出行,西校区宿舍1组团,西校区第一教学楼,2026-02-04 08:20:00,1,0.2,14.3,1.1,多云,周三,1,pending,职工
小鲁班出行,东校区4号门,东校区第二教学楼,2026-02-04 18:10:00,1,0.2,6.3,2.7,阴天,周三,1,cleaned,教师
燕山共享,西校区宿舍13组团,东校区第一教学楼,2026-02-04 16:46:00,1,0.2,9.9,1.4,多云,周三,1,pending,访客
绿色出行,西校区宿舍1组团,西校区第三教学楼,2026-02-04 08:25:00,1,0.2,11.8,2.2,多云,周三,1,cleaned,访客
小鲁班出行,西校区第二教学楼,东校区2号宿舍楼,2026-02-04 11:06:00,1,0.2,11.5,3.6,多云,周三,1,cleaned,教师
小鲁班出行,西校区4号门,里仁教学楼D栋,2026-02-04 11:45:00,1,0.2,11.726363380158684,2.0,中雨,周三,1,cleaned,教师
绿色出行,西校区4号门,西校区第三教学楼,2026-02-04 07:10:00,1,0.2,6.0,0.7,晴天,周三,1,cleaned,职工
绿色出行,东校区5号门,西校区宿舍3组团,2026-02-04 08:34:00,1,0.2,5.7216618359538,2.2,小雨,周三,1,pending,访客
燕山共享,东校区7号宿舍楼,西校区生活超市,2026-02-04 08:29:00,1,0.2,5.600947792857916,1.7,小雨,周三,1,cleaned,职工
小鲁班出行,西校区宿舍4组团,东校区综合超市,2026-02-04 08:07:00,1,0.2,3.5581077958847387,1.7,中雨,周三,1,cleaned,教师
绿色出行,西校区宿舍9组团,西区大食堂,2026-02-04 08:40:00,1,0.2,6.302275293077823,3.4,中雨,周三,1,cleaned,教师
燕山共享,西校区宿舍11组团,里仁教学楼A栋,2026-02-04 08:23:00,1,0.2,8.994283701021981,0.9,小雨,周三,1,cleaned,学生
校园单车,西校区宿舍4组团,里仁教学楼C栋,2026-02-04 07:03:00,1,0.2,10.9,2.4,晴天,周三,1,cleaned,职工
小鲁班出行,里仁教学楼D栋,东校区食堂,2026-02-04 18:50:00,1,0.2,7.3,4.2,多云,周三,1,pending,职工
校园单车,西校区9号门,东校区3号宿舍楼,2026-02-04 16:56:00,1,0.2,8.903544951886895,5.0,小雨,周三,1,cleaned,职工
绿色出行,西校区宿舍5组团,西校区图书馆,2026-02-04 11:49:00,1,0.2,14.9,0.1,多云,周三,1,cleaned,职工
小鲁班出行,西校区9号门,西校区第一教学楼,2026-02-04 11:41:00,1,0.2,6.3,1.7,阴天,周三,1,cleaned,访客
小鲁班出行,西校区第二教学楼,西校区宿舍12组团,2026-02-04 17:59:00,1,0.2,12.9,4.4,阴天,周三,1,cleaned,教师
绿色出行,西校区图书馆,东校区1号宿舍楼,2026-02-04 10:03:00,1,0.2,9.9,2.5,多云,周三,1,cleaned,学生
校园单车,东校区5号宿舍楼,里仁教学楼A栋,2026-02-04 11:26:00,1,0.2,5.246777773663074,0.0,中雨,周三,1,cleaned,职工
燕山共享,里仁教学楼D栋,西区大食堂,2026-02-04 13:58:00,1,0.2,9.5,0.6,多云,周三,1,cleaned,教师
校园单车,东校区第一教学楼,东校区食堂,2026-02-04 18:15:00,1,0.2,6.1,1.8,阴天,周三,1,cleaned,教师
校园单车,西区大食堂,里仁教学楼A栋,2026-02-04 18:45:00,1,0.2,14.3,3.6,晴天,周三,1,cleaned,教师
绿色出行,东校区2号宿舍楼,西区大食堂,2026-02-04 07:12:00,1,0.2,8.3,3.6,晴天,周三,1,cleaned,访客
小鲁班出行,东校区4号门,西校区宿舍7组团,2026-02-04 16:33:00,1,0.2,14.8,1.0,晴天,周三,1,cleaned,学生
燕山共享,东校区校内公交终点站,西校区宿舍2组团,2026-02-04 17:01:00,1,0.2,5.7,0.6,晴天,周三,1,cleaned,学生
燕山共享,西校区第三教学楼,西区大食堂,2026-02-04 15:15:00,1,0.2,5.615096868910179,1.6,中雨,周三,1,cleaned,职工
绿色出行,里仁教学楼A栋,燕园食堂,2026-02-04 11:18:00,1,0.2,2.541330696342932,4.0,中雨,周三,1,cleaned,职工
绿色出行,西校区宿舍5组团,里仁教学楼D栋,2026-02-04 16:21:00,1,0.2,5.83830776852524,3.4,小雨,周三,1,cleaned,职工
校园单车,西校区校内公交始发站,西校区图书馆,2026-02-04 11:32:00,1,0.2,5.6,0.1,阴天,周三,1,cleaned,职工
小鲁班出行,东校区第二教学楼,西校区图书馆,2026-02-04 10:39:00,1,0.2,5.436082575309217,1.0,小雨,周三,1,cleaned,学生
绿色出行,西校区宿舍4组团,东校区食堂,2026-02-04 15:36:00,1,0.2,7.7,2.5,阴天,周三,1,cleaned,学生
校园单车,东校区第二教学楼,东校区2号宿舍楼,2026-02-04 13:56:00,1,0.2,9.0,4.6,阴天,周三,1,pending,学生
燕山共享,西校区宿舍7组团,西区大食堂,2026-02-04 07:57:00,1,0.2,4.496227106932299,4.9,小雨,周三,1,cleaned,职工
燕山共享,东校区食堂,西校区宿舍4组团,2026-02-04 07:25:00,1,0.2,6.9,4.6,晴天,周三,1,cleaned,学生
校园单车,西校区校内公交始发站,西校区宿舍13组团,2026-02-04 16:52:00,1,0.2,11.6,0.0,阴天,周三,1,cleaned,访客
校园单车,东校区校内公交终点站,西校区宿舍9组团,2026-02-04 08:58:00,1,0.2,5.1456409839388755,1.6,中雨,周三,1,cleaned,访客
小鲁班出行,西校区4号门,西区大食堂,2026-02-04 11:56:00,1,0.2,7.3,3.1,晴天,周三,1,pending,学生
燕山共享,东校区5号门,东校区8号宿舍楼,2026-02-04 18:14:00,1,0.2,5.0,0.3,多云,周三,1,cleaned,学生
绿色出行,西校区宿舍12组团,东校区校内公交终点站,2026-02-04 10:11:00,1,0.2,8.5,2.9,多云,周三,1,cleaned,访客
校园单车,里仁教学楼C栋,西校区宿舍12组团,2026-02-04 11:33:00,1,0.2,7.184903948256594,3.9,小雨,周三,1,cleaned,职工
小鲁班出行,东校区第二教学楼,东校区1号宿舍楼,2026-02-04 12:18:00,1,0.2,14.6,3.9,多云,周三,1,cleaned,学生
小鲁班出行,西校区第五教学楼,西校区宿舍2组团,2026-02-04 16:35:00,1,0.2,8.580288709064869,2.6,中雨,周三,1,pending,学生
燕山共享,西校区第二教学楼,西校区宿舍12组团,2026-02-04 18:20:00,1,0.2,10.1,3.7,多云,周三,1,cleaned,教师
校园单车,西校区宿舍4组团,东校区图书馆,2026-02-04 08:18:00,1,0.2,14.9,3.4,阴天,周三,1,cleaned,教师
校园单车,东校区8号宿舍楼,西校区第五教学楼,2026-02-04 11:41:00,1,0.2,5.3,1.3,晴天,周三,1,cleaned,职工
绿色出行,里仁教学楼D栋,西校区宿舍5组团,2026-02-04 12:33:00,1,0.2,12.6,1.2,晴天,周三,1,cleaned,职工
校园单车,东校区第二教学楼,东校区图书馆,2026-02-04 10:44:00,1,0.2,14.8,4.6,晴天,周三,1,cleaned,职工
燕山共享,西校区宿舍8组团,里仁教学楼C栋,2026-02-04 08:10:00,1,0.2,13.6,2.6,多云,周三,1,cleaned,学生
绿色出行,东校区综合超市,东校区6号宿舍楼,2026-02-04 10:42:00,1,0.2,4.038995529433189,4.4,小雨,周三,1,cleaned,访客
燕山共享,西校区第五教学楼,燕园食堂,2026-02-04 16:22:00,1,0.2,6.7,4.8,多云,周三,1,cleaned,职工
校园单车,东校区2号宿舍楼,东校区第二教学楼,2026-02-04 11:48:00,1,0.2,10.1,0.5,多云,周三,1,cleaned,访客
绿色出行,东校区食堂,西校区宿舍13组团,2026-02-04 07:13:00,1,0.2,12.044240828064424,4.1,中雨,周三,1,cleaned,学生
绿色出行,里仁教学楼C栋,东校区食堂,2026-02-04 11:59:00,1,0.2,9.8,5.0,阴天,周三,1,cleaned,教师
校园单车,西校区宿舍1组团,燕园食堂,2026-02-04 15:17:00,1,0.2,11.354372087337685,4.4,中雨,周三,1,cleaned,学生
小鲁班出行,西校区图书馆,西校区宿舍7组团,2026-02-04 10:02:00,1,0.2,5.335869362100703,3.2,中雨,周三,1,cleaned,学生
绿色出行,东校区食堂,西校区宿舍3组团,2026-02-04 18:43:00,1,0.2,6.8,2.6,阴天,周三,1,cleaned,访客
绿色出行,东校区1号宿舍楼,东校区综合超市,2026-02-04 10:32:00,1,0.2,5.856462165501783,2.9,中雨,周三,1,cleaned,访客
小鲁班出行,西区大食堂,西校区第三教学楼,2026-02-04 18:09:00,1,0.2,10.664321216644716,3.2,中雨,周三,1,cleaned,学生
燕山共享,西校区宿舍10组团,东校区第二教学楼,2026-02-04 08:08:00,1,0.2,10.2,0.2,阴天,周三,1,cleaned,教师
小鲁班出行,里仁教学楼C栋,东校区综合超市,2026-02-04 16:02:00,1,0.2,12.868471164195139,3.2,中雨,周三,1,cleaned,访客
绿色出行,西校区第三教学楼,西校区生活超市,2026-02-04 18:56:00,1,0.2,14.7,4.1,多云,周三,1,cleaned,访客
校园单车,东校区校内公交终点站,西校区生活超市,2026-02-04 12:00:00,1,0.2,10.9,1.7,阴天,周三,1,cleaned,访客
燕山共享,西校区宿舍8组团,东校区综合超市,2026-02-04 08:05:00,1,0.2,10.4,0.5,多云,周三,1,cleaned,教师
燕山共享,东校区5号门,里仁教学楼A栋,2026-02-04 07:38:00,1,0.2,11.759273784764078,4.3,小雨,周三,1,cleaned,访客
绿色出行,西校区校内公交始发站,西校区第一教学楼,2026-02-04 18:20:00,1,0.2,8.258196211758325,0.3,中雨,周三,1,cleaned,教师
绿色出行,东校区2号宿舍楼,西校区生活超市,2026-02-04 07:58:00,1,0.2,8.27284168755354,2.1,小雨,周三,1,cleaned,教师
校园单车,西校区宿舍10组团,西校区生活超市,2026-02-04 07:08:00,1,0.2,10.6,0.5,多云,周三,1,cleaned,学生
燕山共享,东校区图书馆,西校区宿舍1组团,2026-02-04 10:28:00,1,0.2,9.808943351532573,2.4,中雨,周三,1,cleaned,职工
绿色出行,东校区第一教学楼,西校区生活超市,2026-02-04 18:39:00,1,0.2,11.540858201048936,1.5,小雨,周三,1,cleaned,访客
绿色出行,东校区第一教学楼,西校区宿舍2组团,2026-02-04 18:43:00,1,0.2,6.191932210453498,2.8,中雨,周三,1,cleaned,学生
绿色出行,西校区宿舍11组团,里仁教学楼D栋,2026-02-04 08:27:00,1,0.2,7.0,2.8,阴天,周三,1,cleaned,教师
校园单车,东校区第一教学楼,东校区食堂,2026-02-04 12:29:00,1,0.2,8.4,0.4,多云,周三,1,cleaned,学生
燕山共享,东校区第二教学楼,东校区校内公交终点站,2026-02-04 10:55:00,1,0.2,13.3,3.8,晴天,周三,1,cleaned,职工
燕山共享,东校区第二教学楼,西校区宿舍8组团,2026-02-04 17:28:00,1,0.2,8.819710787067327,0.7,小雨,周三,1,cleaned,职工
小鲁班出行,西校区9号门,里仁教学楼A栋,2026-02-04 17:50:00,1,0.2,5.9,3.0,晴天,周三,1,cleaned,学生
燕山共享,西校区宿舍2组团,燕园食堂,2026-02-04 07:19:00,1,0.2,7.4,0.3,多云,周三,1,cleaned,学生
小鲁班出行,东校区第二教学楼,东校区食堂,2026-02-04 18:31:00,1,0.2,7.5,0.3,多云,周三,1,cleaned,职工
校园单车,东校区第二教学楼,东校区综合超市,2026-02-04 17:03:00,1,0.2,12.1,0.7,晴天,周三,1,cleaned,访客
小鲁班出行,东校区综合超市,东校区第一教学楼,2026-02-04 08:26:00,1,0.2,10.772066322665093,3.8,小雨,周三,1,cleaned,职工
校园单车,西校区9号门,西校区宿舍2组团,2026-02-04 08:50:00,1,0.2,3.033258646268363,1.6,中雨,周三,1,cleaned,学生
小鲁班出行,里仁教学楼D栋,西校区图书馆,2026-02-04 18:55:00,1,0.2,14.7,2.9,多云,周三,1,cleaned,访客
绿色出行,西校区4号门,里仁教学楼A栋,2026-02-04 11:36:00,1,0.2,12.6,4.2,阴天,周三,1,cleaned,学生
校园单车,西校区宿舍4组团,东校区第二教学楼,2026-02-04 08:57:00,1,0.2,11.731751038995828,0.6,小雨,周三,1,cleaned,职工
校园单车,东校区第一教学楼,东校区1号宿舍楼,2026-02-04 12:13:00,1,0.2,3.451378154739065,1.8,小雨,周三,1,cleaned,访客
